match_id,point_index,set_no,game_no,P_match_A,actual_winner,D_A,D_B,delta,p_hat_A,p_hat_B,serving_player,sets_A,sets_B,games_A,games_B
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,72,2,12,0.2546684228189735,0,27.008547951591034,28.773299904485803,-1.7647519528947697,0.6471775687829955,0.6528224312170046,B,0,1,1,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,73,2,12,0.22816822615338492,0,27.138285512811326,31.152410875082783,-4.014125362271457,0.6435911624273062,0.6564088375726939,B,0,1,1,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,74,2,12,0.20674048515173574,0,27.089596403692404,33.04132150537362,-5.9517251016812125,0.6405219630486556,0.6594780369513444,B,0,1,1,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,75,2,12,0.1887467172173612,0,26.965025747789912,34.65073216914309,-7.685706421353178,0.6377988153595534,0.6622011846404466,A,0,1,1,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,76,2,13,0.1824451672945647,0,29.58337213901205,35.76317983710359,-6.179807698091544,0.6401623500858427,0.6598376499141574,A,0,1,1,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,77,2,13,0.19563780829578728,0,31.747525820939618,36.619393166601164,-4.871867345661546,0.642229587556543,0.6577704124434571,A,0,1,1,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,78,2,13,0.20712552548757393,0,33.50979105974208,37.2899407606878,-3.780149700945721,0.6439632577275192,0.6560367422724809,A,0,1,1,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,79,2,13,0.2165081293358708,0,34.90585546765924,37.822507663484856,-2.9166521958256197,0.6453386424232113,0.6546613575767888,A,0,1,1,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,80,2,13,0.2268207742238648,0,36.16116107822634,38.154366087557705,-1.993205009331362,0.6468125602424463,0.6531874397575538,B,0,1,2,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,81,2,14,0.24416767759069566,0,36.406762174488655,39.30058775087396,-2.8938255763853036,0.645375041984394,0.654624958015606,B,0,1,2,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,82,2,14,0.23991174464839338,0,36.79406876005505,40.0559814901185,-3.2619127300634503,0.6447883312075753,0.6552116687924248,B,0,1,2,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,83,2,14,0.2340156752464686,0,37.06771118120106,40.845919181470045,-3.7782080002689824,0.6439663467676636,0.6560336532323364,B,0,1,2,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,84,2,14,0.22616971983417633,0,37.20749905990111,41.68504763747687,-4.47754857757576,0.6428550115235329,0.6571449884764672,B,0,1,2,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,85,2,14,0.22168824362898673,0,37.44889080143449,42.332669277505246,-4.883778476070759,0.6422107099815034,0.6577892900184966,B,0,1,2,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,86,2,14,0.21715283618199024,0,37.61265606895909,42.912921817696684,-5.300265748737594,0.641551197873069,0.658448802126931,A,0,1,2,2
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,87,2,15,0.19782787678693978,0,38.21225546403165,42.96773357541345,-4.755478111381798,0.6424140948394778,0.6575859051605223,A,0,1,2,2
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,88,2,15,0.20152306120458469,0,38.704414095252254,43.099571902286655,-4.395157807034401,0.6429858043569063,0.6570141956430937,A,0,1,2,2
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,89,2,15,0.20551958110952728,0,39.18657777935875,43.19684452889782,-4.0102667495390705,0.6435972966241971,0.656402703375803,A,0,1,2,2
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,90,2,15,0.21040901783599433,0,39.69512551131322,43.24095421408887,-3.545828702775651,0.6443361656709488,0.6556638343290513,A,0,1,2,2
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,91,2,15,0.2141452008681842,0,40.13149025416172,43.32695905073521,-3.1954687965734934,0.6448941994248671,0.6551058005751329,A,0,1,2,2
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,92,2,15,0.21748364938577228,0,40.51560226827618,43.40116731537525,-2.885565047099064,0.6453882147832785,0.6546117852167216,B,0,1,3,2
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,93,2,16,0.24157817898581352,0,40.4222095370681,43.85618957493668,-3.4339800378685794,0.6445142544433418,0.6554857455566583,B,0,1,3,2
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,94,2,16,0.2343809058762429,0,40.29806672577943,44.37217464942077,-4.074107923641343,0.6434958154570594,0.6565041845429407,B,0,1,3,2
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,95,2,16,0.2278064153859198,0,40.167587843731845,44.836966069305895,-4.66937822557405,0.6425506381423868,0.6574493618576133,B,0,1,3,2
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,96,2,16,0.22373245496069827,0,40.11292579247081,45.15658997905541,-5.0436641865846,0.6419573977645882,0.6580426022354119,B,0,1,3,2
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,97,2,16,0.21970165790393326,0,40.05539578402678,45.473710063161505,-5.4183142791347265,0.6413644737722155,0.6586355262277845,A,0,1,3,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,98,2,17,0.19517760750526497,0,40.33913879981583,45.430577393849504,-5.091438594033676,0.6418817385567215,0.6581182614432786,A,0,1,3,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,99,2,17,0.1979559164259926,0,40.56121673834535,45.37477765494587,-4.813560916600522,0.6423220081437989,0.6576779918562011,A,0,1,3,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,100,2,17,0.20131420399692188,0,40.82933641126692,45.31045132669798,-4.481114915431057,0.6428493509351879,0.6571506490648121,A,0,1,3,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,101,2,17,0.2026279243968208,0,40.97385381375834,45.325911599354455,-4.3520577855961164,0.6430542394275952,0.6569457605724048,A,0,1,3,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,102,2,17,0.20314548607926658,0,41.072789191060906,45.37415252325221,-4.3013633321913005,0.6431347461916913,0.6568652538083087,A,0,1,3,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,103,2,17,0.20673017728999418,0,41.1828508221549,45.13536808117761,-3.952517259022713,0.6436891124010145,0.6563108875989856,A,0,1,3,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,104,2,17,0.21020350101330268,0,41.3003829017837,44.91855476785114,-3.618171866067442,0.6442210086605714,0.6557789913394286,A,0,1,3,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,105,2,17,0.21161527256762733,0,41.31809966289885,44.801366874977234,-3.483267212078381,0.6444357710997625,0.6555642289002376,A,0,1,3,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,106,2,17,0.21318646074973044,0,41.355013302595644,44.6887995330584,-3.3337862304627564,0.6446738324559302,0.6553261675440698,A,0,1,3,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,107,2,17,0.2148689056122307,0,41.40669845163099,44.58117127385235,-3.174472822221361,0.6449276570414776,0.6550723429585226,B,0,1,4,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,108,2,18,0.21073615680860314,0,41.08168935601059,47.76765783388805,-6.685968477877459,0.6393657581719253,0.6606342418280747,B,0,1,4,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,109,2,18,0.17977347245820172,0,40.74904642643277,50.623840121623175,-9.874793695190405,0.6344025950077082,0.6655974049922918,B,0,1,4,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,110,2,18,0.1572210753995213,0,40.52821573742967,53.00881925066906,-12.480603513239394,0.6304356825551559,0.6695643174448441,B,0,1,4,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,111,2,18,0.14387174025408872,0,40.599944857434586,54.77710264473082,-14.177157787296231,0.6279055063566875,0.6720944936433125,B,0,1,4,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,112,2,18,0.13475619006379658,0,40.720645191609684,56.13954072768587,-15.418895536076185,0.6260831437267299,0.6739168562732701,B,0,1,4,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,113,2,18,0.12973554011209837,0,41.09926556759928,57.23578880458275,-16.136523236983464,0.6250421014777587,0.6749578985222413,A,0,1,5,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,114,2,19,0.3124126930447254,0,44.6277223883349,57.35697120236317,-12.729248814028267,0.6300621005082491,0.669937899491751,A,0,1,5,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,115,2,19,0.3445061133027162,0,47.65271931196408,57.46257170341448,-9.809852391450406,0.6345025766411673,0.6654974233588328,A,0,1,5,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,116,2,19,0.371516751794118,0,50.139839313331436,57.62670192298849,-7.486862609657052,0.6381097519970297,0.6618902480029704,A,0,1,5,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,117,2,19,0.3948011840709756,0,52.23487810306699,57.79120856157892,-5.55633045851193,0.6411462864970107,0.6588537135029894,A,0,1,5,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,118,2,19,0.4095641958332478,0,53.91221328127684,58.270801252897584,-4.358587971620743,0.6430438700075006,0.6569561299924994,B,0,1,5,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,119,2,20,0.23775708112869717,0,54.516731811155736,59.133195440212106,-4.616463629056369,0.6426345756397777,0.6573654243602224,B,0,1,5,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,120,2,20,0.2389251443443559,0,55.19671701452786,59.708873718898026,-4.512156704370163,0.6428000836186653,0.6571999163813348,B,0,1,5,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,121,2,20,0.24021057728491974,0,55.802460132344166,60.20019360239526,-4.397733470051094,0.6429817149945259,0.6570182850054741,B,0,1,5,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,122,2,20,0.24127372210460832,0,56.32403685281038,60.62741889825706,-4.303382045446682,0.6431315400479448,0.6568684599520552,B,0,1,5,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,123,2,20,0.242498961480211,0,56.77463963883242,60.96960007788773,-4.194960439055315,0.64330376769482,0.65669623230518,B,0,1,5,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,124,2,20,0.24598124767085922,0,57.23002588384807,61.118640555824236,-3.888614671976164,0.6437907304632329,0.6562092695367672,B,0,1,5,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,125,2,20,0.2477497036728987,0,57.62466032656019,61.358694585355494,-3.7340342587953046,0.6440366273827444,0.6559633726172557,B,0,1,5,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,126,2,20,0.24792031861681485,0,57.92044704926873,61.639602598182734,-3.719155548914003,0.6440603015645177,0.6559396984354824,A,0,1,5,5
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,127,2,21,0.22663050924866734,0,59.07044733561695,61.107235765056785,-2.036788429439838,0.6467429399052166,0.6532570600947835,A,0,1,5,5
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,128,2,21,0.24315538183101593,0,60.072631602766805,60.658284007938676,-0.5856524051718708,0.6490629990021053,0.6509370009978948,A,0,1,5,5
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,129,2,21,0.2559730296216119,0,60.84898247336585,60.34442999281164,0.5045524805542101,0.6508072565682871,0.649192743431713,A,0,1,5,5
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,130,2,21,0.2689889562023373,0,61.617409657207105,60.0322862748981,1.585123382309007,0.6525353480877311,0.6474646519122691,A,0,1,5,5
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,131,2,21,0.2821868781643777,0,62.379139716975615,59.72140629003758,2.6577334269380373,0.6542483730921751,0.645751626907825,B,0,1,6,5
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,132,2,22,0.33601672391315707,0,62.33742142045878,59.04537874123885,3.292042679219932,0.6552596702272906,0.6447403297727095,B,0,1,6,5
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,133,2,22,0.34270946645908623,0,62.31220756203421,58.526094853545985,3.7861127084882256,0.6560462286727693,0.6439537713272308,B,0,1,6,5
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,134,2,22,0.3482505205621212,0,62.300701023746335,58.107519645926175,4.19318137782016,0.6566934057418529,0.6433065942581472,B,0,1,6,5
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,135,2,22,0.3533276544449476,0,62.315933688423584,57.75118343450369,4.564750253919897,0.6572833765323168,0.6427166234676832,B,0,1,6,5
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,136,2,22,0.35799899862339785,0,62.35292664527887,57.44738886900451,4.9055377762743575,0.6578237733847859,0.6421762266152141,B,0,1,6,5
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,137,2,22,0.36129660295457483,0,62.407527437631444,57.26199060916197,5.145536828469474,0.6582039178283877,0.6417960821716123,A,1,1,0,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,138,3,23,0.6058386504911971,0,26.43237855505642,17.540669502014207,8.891709053042213,0.6640786341980116,0.6359213658019884,A,1,1,0,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,139,3,23,0.609683002984702,0,27.22528828497873,17.993779668009473,9.231508616969258,0.6646048383275562,0.6353951616724438,A,1,1,0,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,140,3,23,0.5850143576224208,0,26.866660310177004,19.78590113801627,7.080759172160732,0.6612540820555304,0.6387459179444697,A,1,1,0,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,141,3,23,0.5791969864867801,0,27.009780537349222,20.42705814084955,6.582722396499673,0.6604719227242243,0.6395280772757758,A,1,1,0,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,142,3,23,0.5544876474467971,0,26.26387207844583,21.76660691744597,4.497265160999859,0.6571762822690607,0.6428237177309394,A,1,1,0,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,143,3,23,0.5422641088731529,0,25.981287806316484,22.501571801564562,3.4797160047519213,0.6555585744275078,0.6444414255724923,B,1,1,1,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,144,3,24,0.5615092670425424,0,26.993035184678142,26.28061256412907,0.7124226205490736,0.6511397990605301,0.6488602009394699,B,1,1,1,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,145,3,24,0.5523540105348028,0,28.258531831796915,28.32230995718526,-0.06377812538834604,0.649897955054723,0.650102044945277,B,1,1,1,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,146,3,24,0.5360438160070358,0,28.69968305117765,30.141461776062727,-1.4417787248850757,0.6476937932009923,0.6523062067990077,B,1,1,1,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,147,3,24,0.5165034130540063,0,28.716763734320967,31.80712453958739,-3.0903608052664246,0.6450617094179099,0.6549382905820902,B,1,1,1,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,148,3,24,0.5053381369993344,0,28.883861416440435,32.91800023015186,-4.034138813711426,0.6435593474309913,0.6564406525690087,B,1,1,1,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,149,3,24,0.4835575630437448,0,28.22368080330876,34.10951969963014,-5.885838896321381,0.640625917454304,0.6593740825456961,B,1,1,1,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,150,3,24,0.46170201796834875,0,27.5376548225007,35.30557641351985,-7.767921591019153,0.637670363237761,0.662329636762239,B,1,1,1,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,151,3,24,0.44810001241933173,0,27.152087184164557,36.10897326632325,-8.95688608215869,0.6358203354402644,0.6641796645597356,B,1,1,1,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,152,3,24,0.4345837986224567,0,26.67789584544406,36.8334864468481,-10.15559060140404,0.633970875198156,0.6660291248018441,B,1,1,1,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,153,3,24,0.4202545663190827,0,26.182721655969907,37.631727714030944,-11.449006058061038,0.631995171597306,0.668004828402694,A,1,1,1,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,154,3,25,0.4300698274713411,0,31.73896675467521,37.801169605492376,-6.062202850817165,0.6403477256871082,0.6596522743128919,A,1,1,1,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,155,3,25,0.48498032176443207,0,36.5724793019456,37.861128055834214,-1.2886487538886158,0.6479386183952308,0.6520613816047692,A,1,1,1,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,156,3,25,0.5294187881555131,0,40.57241583602454,38.04481554276646,2.5276002932580823,0.6540407190291838,0.6459592809708162,A,1,1,1,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,157,3,25,0.5684734087802497,0,44.08301183329188,38.14977948226831,5.93323235102357,0.6594488625889088,0.6405511374110913,A,1,1,1,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,158,3,25,0.6009300156583883,0,47.05451338419661,38.19878243317564,8.855730951020973,0.66402284496616,0.63597715503384,B,1,1,2,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,159,3,26,0.6686263750080292,0,48.79424228259932,38.50292359720875,10.291318685390571,0.6662374576615447,0.6337625423384553,B,1,1,2,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,160,3,26,0.6821924288160357,0,50.34147943752665,38.6607065319107,11.680772905615953,0.6683565027750176,0.6316434972249825,B,1,1,2,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,161,3,26,0.691671584347357,0,51.60613819755217,38.92757648225121,12.678561715300958,0.66986181821982,0.63013818178018,B,1,1,2,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,162,3,26,0.7002551613796167,0,52.747380328263276,39.14376912379434,13.603611204468933,0.6712441590782238,0.6287558409217762,B,1,1,2,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,163,3,26,0.7053688650466071,0,53.65661989901582,39.49128868032602,14.1653312186898,0.6720770133260501,0.62792298667395,B,1,1,2,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,164,3,26,0.7123505870138088,0,54.67493325724709,39.72883714590663,14.94609611134046,0.6732260571258379,0.6267739428741621,A,1,1,3,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,165,3,27,0.925289598717016,0,56.431801532150004,39.473743928421214,16.95805760372879,0.6761382640434325,0.6238617359565676,A,1,1,3,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,166,3,27,0.9307126108453639,0,57.92564943863955,39.33787513532972,18.587774303309835,0.6784421010530639,0.6215578989469361,A,1,1,3,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,167,3,27,0.9344661272136251,0,59.0955844115383,39.29787393062036,19.797710480917935,0.6801185533183629,0.6198814466816371,A,1,1,3,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,168,3,27,0.9377666194845099,0,60.15419467583777,39.22791846544061,20.926276210397162,0.6816550031127526,0.6183449968872474,A,1,1,3,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,169,3,27,0.9405785810175994,0,61.09701506911307,39.15479667495175,21.942218394161323,0.6830148866423601,0.61698511335764,A,1,1,3,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,170,3,27,0.9429829963554671,0,61.937542425126416,39.08186292805465,22.85567949707177,0.6842183032116406,0.6157816967883595,B,1,1,4,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,171,3,28,0.9595931029624992,0,61.77439083989816,42.46616938221409,19.30822145768407,0.6794439131372281,0.620556086862772,B,1,1,4,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,172,3,28,0.9529233818452447,0,61.63491857257328,45.41315077200801,16.221767800565267,0.6750809496168666,0.6249190503831334,B,1,1,4,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,173,3,28,0.9471954696328255,0,61.67260336566048,47.761304154094006,13.911299211566472,0.6717009915942683,0.6282990084057317,B,1,1,4,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,174,3,28,0.9418780660025734,0,61.739064824460215,49.762974228834025,11.97609059562619,0.6688035224072261,0.631196477592774,B,1,1,4,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,175,3,28,0.9368506768548327,0,61.79400743848562,51.50096221799609,10.293045220489532,0.6662401062967224,0.6337598937032777,B,1,1,4,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,176,3,28,0.9321539746361998,0,61.82549843639051,52.99948775770109,8.826010678689421,0.6639767487829975,0.6360232512170025,A,1,1,4,2
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,177,3,29,0.9159247227804573,0,62.06410436331699,53.56645560831927,8.49764875499772,0.6634668283093824,0.6365331716906176,A,1,1,4,2
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,178,3,29,0.9141728738847362,0,62.17421269271495,54.13460053405424,8.03961215866071,0.6627536568006362,0.6372463431993638,A,1,1,4,2
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,179,3,29,0.9125174130467197,0,62.26674559949694,54.652901246257215,7.6138443532397275,0.6620888552930277,0.6379111447069723,A,1,1,4,2
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,180,3,29,0.91218258245135,0,62.3624889004517,54.83395457860282,7.5285343218488805,0.6619554417859084,0.6380445582140917,A,1,1,4,2
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,181,3,29,0.9101454490625552,0,62.35684945378041,55.34173136610113,7.015118087679284,0.661151115795878,0.638848884204122,B,1,1,4,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,182,3,30,0.6242399530663776,0,61.53477967848811,56.6267599848495,4.908019693638607,0.6578277064530447,0.6421722935469554,B,1,1,4,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,183,3,30,0.6050805941914064,0,60.83346084110153,57.79014993310439,3.0433109079971388,0.654863293260358,0.6451367067396421,B,1,1,4,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,184,3,30,0.5885570496839947,0,60.234540751933224,58.77333714835255,1.461203603580671,0.6523372604273345,0.6476627395726655,B,1,1,4,3
